question_id,question,model,quantization,generated_query,reference_query,time_taken,parsed_generated_query,is_syntax_valid,is_execution_valid,bleu_score,macro_f1
211,Give me all American presidents of the last 20 years.,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Give me all American presidents of the last 20 years.

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?president ?presidentLabel
WHERE {
  ?president a dbo:President .
  ?president dbo:birthPlace ?birthPlace .
  FILTER (lang(?birthPlace, 'en') && str(?birthPlace) = 'United States') .
  ?president dbo:termStartYear ?termStartYear .
  ?president dbo:termEndYear ?termEndYear .
  FILTER(?termStartYear >= 1999 && ?termEndYear <= YEAR(CURRENT-DATE())) .
  ?president rdfs:label ?presidentLabel .
  FILTER(lang(?presidentLabel, 'en'))
}
```

This query retrieves all presidents who were born in the United States and served as president between 1999 and the current year. It also ensures that the results are unique and the labels are in English.",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Person ; dct:subject dbc:Presidents_of_the_United_States ; dbo:activeYearsEndDate ?termEnd FILTER ( ( year(now()) - year(?termEnd) ) <= 20 ) },65.82610607147217,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?president ?presidentLabel
WHERE {
  ?president a dbo:President .
  ?president dbo:birthPlace ?birthPlace .
  FILTER (lang(?birthPlace, 'en') && str(?birthPlace) = 'United States') .
  ?president dbo:termStartYear ?termStartYear .
  ?president dbo:termEndYear ?termEndYear .
  FILTER(?termStartYear >= 1999 && ?termEndYear <= YEAR(CURRENT-DATE())) .
  ?president rdfs:label ?presidentLabel .
  FILTER(lang(?presidentLabel, 'en'))
}",False,False,0.08073897645767675,0.18181818181818185
51,When is the movie Worst Case Scenario going to be in cinemas in the Netherlands?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: When is the movie Worst Case Scenario going to be in cinemas in the Netherlands?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dct: <http://purl.org/dc/terms/>

SELECT DISTINCT ?releaseDate
WHERE {
  ?movie rdf:type dbo:Film .
  ?movie rdfs:label ""Worst Case Scenario""@en .
  ?movie dbo:premiereDate ?releaseDate .
  FILTER(lang(?releaseDate) = ""en"" || lang(?releaseDate) = ""nl"")
  OPTIONAL {
    ?movie dbo:location ?location .
    FILTER(strstarts(str(?location), ""Netherlands""))
  }
}
```

This query retrieves the release date of the movie ""Worst Case Scenario"" and checks if it is premiering in the Netherlands. The results are unique.","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?rel WHERE { <http://dbpedia.org/resource/Worst_Case_Scenario_(film)> ?p ?o ; dbo:releaseDate ?rel FILTER contains(lcase(str(?o)), ""netherlands"") }",60.77503681182861,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dct: <http://purl.org/dc/terms/>

SELECT DISTINCT ?releaseDate
WHERE {
  ?movie rdf:type dbo:Film .
  ?movie rdfs:label ""Worst Case Scenario""@en .
  ?movie dbo:premiereDate ?releaseDate .
  FILTER(lang(?releaseDate) = ""en"" || lang(?releaseDate) = ""nl"")
  OPTIONAL {
    ?movie dbo:location ?location .
    FILTER(strstarts(str(?location), ""Netherlands""))
  }
}",True,True,0.2121389789338517,0.24242424242424243
144,Whom did Lance Bass marry?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Whom did Lance Bass marry?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?spouse
WHERE {
  BIND(URI(""http://dbpedia.org/resource/Lance_Bass"") AS ?lance)
  OPTIONAL {
    ?lance dbo:spouse ?spouse .
    FILTER(lang(?spouse, ""en"") = ""en"")
  }
}
```

This query uses the DBpedia ontology and FOAF ontology to find the spouse of Lance Bass. It retrieves unique results by using the `DISTINCT` keyword and filters the results to only include English language labels.",SELECT DISTINCT ?uri WHERE { {<http://dbpedia.org/resource/Lance_Bass> dbo:spouse ?uri} UNION {?uri dbo:spouse <http://dbpedia.org/resource/Lance_Bass>} },35.529109954833984,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?spouse
WHERE {
  BIND(URI(""http://dbpedia.org/resource/Lance_Bass"") AS ?lance)
  OPTIONAL {
    ?lance dbo:spouse ?spouse .
    FILTER(lang(?spouse, ""en"") = ""en"")
  }
}",False,False,5.200900196683686e-155,0.1714285714285714
167,Which subsidiary of TUI Travel serves both Glasgow and Dublin?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Which subsidiary of TUI Travel serves both Glasgow and Dublin?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?subsidiary
WHERE {
  ?subsidiary a dbo:Subsidiary ;
          dbo:parentCompany dbo:TUI_Travel ;
          dbp:location ?location1 ;
          dbp:location ?location2 .
  FILTER (lang(?location1) = ""en"" && lang(?location2) = ""en"")
  FILTER (strstarts(str(?location1), ""Glasgow"") || strstarts(str(?location1), ""Glasgow, Scotland"") ||
           strstarts(str(?location2), ""Dublin"") || strstarts(str(?location2), ""Dublin, Ireland""))
}
```

This query retrieves unique subsidiaries of TUI Travel that have locations in both Glasgow and Dublin. It uses the DBpedia ontology and property namespaces, and filters for English language locations.",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/TUI_Travel> <http://dbpedia.org/ontology/subsidiary> ?uri . ?uri <http://dbpedia.org/ontology/targetAirport> <http://dbpedia.org/resource/Glasgow_International_Airport> ; <http://dbpedia.org/ontology/targetAirport> <http://dbpedia.org/resource/Dublin_Airport> },65.11569237709045,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?subsidiary
WHERE {
  ?subsidiary a dbo:Subsidiary ;
          dbo:parentCompany dbo:TUI_Travel ;
          dbp:location ?location1 ;
          dbp:location ?location2 .
  FILTER (lang(?location1) = ""en"" && lang(?location2) = ""en"")
  FILTER (strstarts(str(?location1), ""Glasgow"") || strstarts(str(?location1), ""Glasgow, Scotland"") ||
           strstarts(str(?location2), ""Dublin"") || strstarts(str(?location2), ""Dublin, Ireland""))
}",True,True,3.77254321452154e-155,0.12068965517241378
131,What languages are spoken in Pakistan?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: What languages are spoken in Pakistan?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?language
WHERE {
  dbr:Pakistan dbo:officialLanguage ?language .
  FILTER(lang(lang(?language)) = ""en"")
}
```

Explanation:

1. Prefixes are defined for DBpedia ontology, RDF, RDFS, and DBpedia resource.
2. The query selects distinct language resources (?language) that are official languages of Pakistan (dbr:Pakistan dbo:officialLanguage ?language).
3. A filter is added to ensure that the language label is in English (lang(lang(?language)) = ""en""). This is to avoid retrieving languages with different translations in the DBpedia dataset.",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Pakistan> <http://dbpedia.org/ontology/language> ?uri },48.665294885635376,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?language
WHERE {
  dbr:Pakistan dbo:officialLanguage ?language .
  FILTER(lang(lang(?language)) = ""en"")
}",True,True,5.359624986283916e-155,0.17241379310344826
120,Who is the daughter of Bill Clinton married to?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Who is the daughter of Bill Clinton married to?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?spouse
WHERE {
  ?person dbo:childOf <http://dbpedia.org/resource/Bill_Clinton>.
  ?person dbo:spouse ?spouse.
  FILTER(lang(?person) = ""en"")
}
```

This query retrieves the spouse of Bill Clinton's children, filtering for English language resources. It uses the DBpedia ontology and FOAF properties.",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { dbr:Bill_Clinton dbo:child ?child . ?child dbo:spouse ?uri . ?uri rdfs:label ?string },29.673701524734497,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?spouse
WHERE {
  ?person dbo:childOf <http://dbpedia.org/resource/Bill_Clinton>.
  ?person dbo:spouse ?spouse.
  FILTER(lang(?person) = ""en"")
}",True,True,0.1468646860956653,0.2558139534883721
164,Who was on the Apollo 11 mission?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Who was on the Apollo 11 mission?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?person
WHERE {
  ?mission a dbo:Mission ;
        dbo:launchDate ?launchDate ;
        dbo:missionName ""Apollo 11"" ;
        dbo:crew ?crew .
  ?crew rdf:first ?person .
  FILTER(lang(lang(?launchDate), ""en"") = ""en"")
}
```

This query retrieves the unique individuals who were on the Apollo 11 mission by using the `dbo:crew` property to find the crew members of the mission, and then using the `rdf:first` property to get the first member of the crew (since `dbo:crew` is a list property). The `FILTER` clause is used to ensure that only English language launch dates are considered.",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Apollo_11> <http://dbpedia.org/property/crewMembers> ?uri },56.66625952720642,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?person
WHERE {
  ?mission a dbo:Mission ;
        dbo:launchDate ?launchDate ;
        dbo:missionName ""Apollo 11"" ;
        dbo:crew ?crew .
  ?crew rdf:first ?person .
  FILTER(lang(lang(?launchDate), ""en"") = ""en"")
}",False,False,4.069047683587386e-155,0.12195121951219512
88,What is the wavelength of Indigo?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: What is the wavelength of Indigo?

```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?wavelength
WHERE {
  ?color rdf:type dbo:Colour .
  ?color rdfs:label ""Indigo""@en .
  ?color dbo:hasWavelength ?wavelength .
}
```

This query retrieves the wavelength of Indigo from the DBpedia Knowledge Graph. It uses the following prefixes:

- rdf: - RDF Schema
- rdfs: - RDF Schema
- dbo: - DBpedia Ontology
- dct: - Dublin Core Terms
- dbr: - DBpedia Resource

The query selects distinct wavelength values for the color Indigo. It first filters the colors that are of type dbo:Colour, then checks if the label of the color is ""Indigo"" in English, and finally checks if the color has a wavelength property.",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?n WHERE { dbr:Indigo dbo:wavelength ?n },56.98405432701111,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?wavelength
WHERE {
  ?color rdf:type dbo:Colour .
  ?color rdfs:label ""Indigo""@en .
  ?color dbo:hasWavelength ?wavelength .
}",True,True,0.15452910528400496,0.25
151,Give me all B-sides of the Ramones.,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Give me all B-sides of the Ramones.

```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?s
WHERE {
  ?s rdf:type dbo:Song .
  ?s dbp:bandName ""The Ramones"" .
  ?s dbp:isB-sideOf ?album .
  ?album rdf:type dbo:Album .
  FILTER(lang(?s) = ""en"")
}
```

This query retrieves all songs that are B-sides of albums by The Ramones. It uses the DBpedia ontology prefixes and filters the results to only include English language songs.",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?string WHERE { ?x dbo:musicalArtist res:Ramones ; dbo:bSide ?string },41.92448210716248,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?s
WHERE {
  ?s rdf:type dbo:Song .
  ?s dbp:bandName ""The Ramones"" .
  ?s dbp:isB-sideOf ?album .
  ?album rdf:type dbo:Album .
  FILTER(lang(?s) = ""en"")
}",True,True,0.16885023000999705,0.22222222222222224
63,Who was called Scarface?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Who was called Scarface?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT DISTINCT ?name
WHERE {
  ?person rdfs:label ?name .
  ?person dbo:nickname ""Scarface"" .
  FILTER(lang(?name) = ""en"")
}
```

This query retrieves the names of people who have the nickname ""Scarface"" from the DBpedia Knowledge Graph. It uses the `rdfs:label` property to get the name of each person and the `dbo:nickname` property to check for the nickname ""Scarface"". The `FILTER` statement ensures that only English names are returned.","PREFIX dbo: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri dbo:alias ?alias FILTER contains(lcase(?alias), ""scarface"") }",38.0295250415802,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT DISTINCT ?name
WHERE {
  ?person rdfs:label ?name .
  ?person dbo:nickname ""Scarface"" .
  FILTER(lang(?name) = ""en"")
}",True,True,2.3394285299910343e-78,0.20588235294117643
27,Which rivers flow into the North Sea?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Which rivers flow into the North Sea?

```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?river
WHERE {
  ?river rdf:type dbo:River .
  ?river dbo:dischargesInto dbr:North_Sea .
}
```

This query retrieves all rivers that are of type `dbo:River` and discharge into `dbr:North_Sea`. The `DISTINCT` keyword ensures that only unique rivers are returned. The prefixes are used to simplify the URIs and make the query more readable.",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/riverMouth> <http://dbpedia.org/resource/North_Sea> },40.0169575214386,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?river
WHERE {
  ?river rdf:type dbo:River .
  ?river dbo:dischargesInto dbr:North_Sea .
}",True,True,5.253441210115029e-155,0.16129032258064516
